,response
61789,1
340575,0
15642,0
308108,0
193925,0
271395,0
102708,0
88417,0
186569,0
41565,0
326708,0
70015,0
150963,0
378163,0
246788,1
117498,1
267587,0
199415,0
54513,0
40840,0
354639,0
225737,0
21838,1
157596,0
278156,1
208636,0
143737,0
188755,0
337027,0
226770,0
192323,0
174791,0
61118,0
117974,0
5910,0
375382,1
274542,1
28691,0
283403,0
241553,0
224241,0
366394,0
172661,1
176940,0
177768,0
194007,1
160408,1
243091,0
17325,0
244155,0
143762,0
146547,0
149347,0
354623,0
83491,1
345330,0
40479,0
363885,0
225425,0
176479,0
177490,0
356143,0
252640,0
151688,0
222390,1
3099,0
7072,0
172427,0
89253,0
265657,0
720,0
38414,0
322873,0
167127,0
366886,0
43145,0
3910,0
196036,0
57875,1
193695,0
354762,0
295235,0
330912,0
241703,0
6818,0
101577,0
344299,1
110245,0
34061,0
225493,0
113884,0
311556,0
164911,0
347952,0
221834,0
150379,0
364931,0
274735,0
286109,0
161605,0
131384,0
38930,0
362584,0
242929,0
246399,0
7414,0
251124,0
223838,1
124755,0
290749,0
23020,0
264173,0
368515,0
8926,0
357587,0
196919,0
105389,0
35219,1
247099,0
355360,0
216228,0
158089,0
282646,1
77668,0
102712,0
64655,0
363987,0
296072,0
225305,0
80211,0
26220,0
25286,0
26881,0
145331,0
207166,0
113802,0
85042,0
121663,0
302857,0
5555,0
360724,0
77376,0
39389,0
242488,0
111527,0
215237,0
43178,0
288917,0
155991,0
351463,0
376611,0
137731,0
101057,0
173996,0
332257,0
161902,0
162463,0
2391,1
57277,0
314805,0
291490,0
36472,0
346867,0
111084,0
180570,0
43570,0
325281,0
298119,1
122815,0
250267,0
283748,0
291850,0
78220,0
59713,0
134768,0
3173,0
358319,0
147196,0
369055,0
199764,0
248297,0
289071,0
202004,1
331952,0
25921,0
355765,1
315941,0
53495,0
272571,0
139757,0
48139,1
142267,0
92961,0
381081,0
165230,0
362009,0
111732,0
289887,0
343239,0
309281,0
311770,1
250299,0
222842,0
299086,0
275507,0
171337,0
203702,1
298014,0
325164,0
246020,0
5260,0
91208,0
338830,0
265905,0
14024,0
1617,0
6120,0
65492,0
235840,0
380459,0
351791,0
281705,0
347727,0
340581,0
371325,0
266355,0
304638,0
81366,0
54501,0
366961,0
117437,0
94022,0
123019,0
231544,0
86723,0
19796,0
252875,0
328257,0
220776,1
290644,0
111494,0
276128,0
115588,0
63908,0
11424,0
33224,0
103974,1
334753,0
278847,1
216911,0
22175,0
343204,0
48988,0
178973,1
61997,0
245782,0
284982,0
160238,0
66284,0
318520,0
112831,0
14639,0
3069,0
22164,1
275764,1
55284,0
11904,0
195574,0
318674,0
373787,0
287890,0
208531,0
72035,0
170653,0
350983,0
369556,0
158142,0
74546,1
4784,0
348783,1
347844,0
227632,0
337493,0
213723,0
64478,0
154134,0
1980,0
145462,0
214355,0
154046,1
163495,0
227589,0
20417,0
263536,0
112302,0
252120,0
189813,0
32372,0
327072,1
323583,0
170937,1
222002,0
169675,0
355520,1
84634,0
263785,0
245202,0
5703,0
39273,0
200290,0
174070,0
58967,0
192478,0
94063,0
156242,1
262149,0
74606,0
1590,1
231218,0
107615,0
29710,0
