,response
200222,0
49766,0
172201,0
160713,0
53272,0
372603,0
216160,0
59206,0
26462,0
95043,1
108989,0
87910,0
107946,0
168707,0
94273,0
115254,0
373618,0
189142,0
45467,0
55640,1
279326,0
179482,0
181712,0
307164,0
376629,0
135074,0
181578,0
250335,0
270038,0
282184,0
98990,0
377070,0
304803,0
196603,1
185613,0
292232,1
354350,0
285192,0
111471,0
198094,1
264227,0
107941,1
378508,0
269651,1
267345,0
251210,0
41995,0
103234,0
335708,0
295646,0
95051,0
367810,0
334500,0
76104,0
262458,0
186734,0
311237,0
249393,0
103774,0
287439,0
34790,0
140145,0
351907,0
25377,1
355236,0
170193,0
12515,0
283863,0
323450,0
64439,1
578,0
174151,0
36717,0
63518,0
254636,0
227812,1
226272,0
188035,0
165919,0
342964,1
158170,0
189775,1
63116,0
262725,0
348713,0
151851,0
322460,0
12536,0
368358,0
343176,0
77936,0
210102,0
361110,0
212022,0
90215,1
48698,0
70505,0
49370,0
350280,0
294541,0
180216,0
262097,0
219348,0
353056,0
225139,0
1552,0
178425,0
241784,0
340546,0
123265,0
352090,1
87065,0
367763,0
93968,0
50102,1
45294,0
8935,0
175408,1
198061,0
212617,0
302604,0
181598,0
230972,1
298207,0
341273,0
123693,0
174542,0
230161,0
366977,0
30601,0
169343,0
179527,0
48636,0
278340,0
280243,0
211048,0
127126,1
229550,0
33497,0
176876,0
118776,0
91832,0
256069,0
358559,0
257859,0
190205,0
35630,1
217226,0
270974,0
85724,1
265538,0
95859,0
68138,0
130471,0
181186,0
217062,0
331925,0
245454,0
145345,0
268930,0
379777,0
155388,0
305874,0
102161,0
196964,1
170473,0
48450,0
327776,1
294101,0
370261,0
304997,0
202746,1
59828,0
79247,1
80207,0
245531,0
300253,0
67406,0
83410,0
68445,0
256077,0
47956,0
66851,0
207365,0
237733,0
158345,0
253049,0
274328,0
317640,1
174524,0
278942,0
170586,1
104559,0
55538,1
358023,0
80242,0
97597,0
23208,0
261225,0
317756,0
356726,1
161562,0
330767,0
284559,0
75278,0
194927,0
14210,1
214548,0
106699,0
239678,0
171424,1
95670,0
347532,0
147914,0
274588,0
290822,0
79333,0
45514,0
170331,0
180761,0
119315,0
314655,0
77023,0
80907,0
150567,0
173641,0
177409,1
350845,0
343330,1
156431,0
375262,0
362490,0
164004,0
104397,0
83912,0
359224,0
306985,1
167298,0
288518,1
107869,0
227933,0
297928,0
285174,0
119049,0
61818,0
215392,0
235524,0
245645,1
37781,0
343393,0
30851,0
63653,1
183604,0
72348,0
66494,0
275662,0
97763,0
70885,0
82526,0
40153,0
34590,0
319568,0
7520,0
189484,0
141161,0
187701,0
306403,0
189517,0
256371,0
272315,0
259469,0
144581,0
134509,1
141432,0
120638,1
319477,0
176210,0
239486,0
166252,0
294191,0
154773,0
61857,0
79669,0
19266,0
195183,0
1541,0
66897,0
360128,0
380394,0
121362,1
74909,0
51775,1
184024,0
164557,0
184135,0
128781,0
150998,0
151316,0
145267,0
106057,0
358076,0
339213,0
242196,1
350145,0
146234,0
232535,0
338200,0
115809,1
102356,0
316339,0
32095,0
46507,0
245051,0
242341,0
267643,0
197818,0
271928,0
212016,0
90584,0
245868,0
220838,0
105022,0
324797,0
317431,0
52221,0
51223,0
35047,0
20742,0
124671,0
366355,0
157406,1
291315,0
152356,1
85212,0
379270,1
4873,0
114658,0
349367,0
227204,0
315516,0
171658,1
358270,0
95321,0
149364,0
188861,0
172464,0
270868,0
112201,0
194976,1
293882,0
37371,0
11457,1
49362,0
65286,0
356426,0
84768,0
356146,0
239707,0
338048,0
343985,0
170049,0
210498,0
230371,0
94606,0
76363,0
380470,0
225109,0
113136,0
8041,0
238167,0
282368,1
203783,0
308106,0
225870,1
151278,0
29057,0
362752,0
259468,0
275649,0
195109,1
157528,0
152734,0
192952,0
321554,1
366675,0
300525,0
233439,0
146567,0
344085,1
244350,1
91180,0
241593,0
219084,0
192146,0
116949,0
12954,0
320591,0
181100,0
145249,0
270273,0
98111,0
241878,0
186708,0
339541,0
195377,0
167577,0
308283,0
114554,0
104344,0
123043,0
341716,0
2851,0
84469,1
216540,0
137548,0
262634,0
97267,0
226436,1
138545,0
246004,0
135167,0
369832,1
286834,0
344542,0
330508,0
59032,0
171741,0
99784,0
361514,0
211277,0
49985,0
42480,0
225640,0
211702,0
157725,1
117893,0
241122,0
38945,0
